/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003840.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003840.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003841.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003841.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003842.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003842.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003843.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003843.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003850.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003850.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003851.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003851.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003852.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003852.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003853.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003853.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003854.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003854.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003858.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003858.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003862.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003862.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003864.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003864.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003867.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003867.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003870.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003870.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003873.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003873.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003875.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003875.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003878.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003878.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003880.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003880.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003881.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003881.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003882.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003882.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003883.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003883.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003884.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003884.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003888.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003888.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003892.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003892.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003893.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003893.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003894.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003894.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003896.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003896.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003897.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003897.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003900.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003900.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003901.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003901.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003902.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003902.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003903.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003903.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003904.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003904.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003906.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003906.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003908.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003908.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003909.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003909.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003910.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003910.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003914.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003914.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003916.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003916.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003917.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003917.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003920.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003920.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003922.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003922.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003925.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003925.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003927.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003927.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003928.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003928.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003929.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003929.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003930.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003930.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003931.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003931.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003933.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003933.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003934.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003934.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003938.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003938.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003940.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003940.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003942.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003942.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003943.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003943.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003944.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003944.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003950.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003950.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003951.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003951.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003952.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003952.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003955.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003955.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003958.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003958.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003959.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003959.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003962.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003962.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003964.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003964.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003967.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003967.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003968.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003968.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003972.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003972.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003975.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003975.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003976.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003976.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003977.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003977.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003978.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003978.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003980.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003980.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003981.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003981.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003982.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003982.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003985.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003985.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003989.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003989.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003995.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003995.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/003999.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/003999.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004000.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004000.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004001.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004001.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004002.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004002.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004004.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004004.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004006.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004006.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004007.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004007.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004018.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004018.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004021.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004021.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004022.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004022.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004024.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004024.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004026.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004026.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004027.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004027.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004029.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004029.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004030.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004030.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004032.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004032.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004036.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004036.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004038.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004038.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004040.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004040.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004041.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004041.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004042.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004042.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004043.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004043.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004044.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004044.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004045.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004045.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004048.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004048.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004049.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004049.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004050.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004050.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004053.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004053.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004054.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004054.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004055.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004055.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004056.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004056.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004059.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004059.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004061.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004061.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004062.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004062.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004063.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004063.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004064.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004064.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004065.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004065.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004068.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004068.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004070.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004070.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004071.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004071.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004072.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004072.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004074.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004074.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004078.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004078.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004079.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004079.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004080.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004080.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004081.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004081.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004083.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004083.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004084.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004084.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004086.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004086.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004088.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004088.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004090.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004090.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004094.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004094.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004096.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004096.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004097.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004097.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004098.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004098.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004099.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004099.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004101.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004101.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004103.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004103.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004104.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004104.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004107.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004107.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004109.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004109.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004112.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004112.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004114.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004114.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004115.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004115.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004116.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004116.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004118.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004118.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004119.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004119.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004123.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004123.txt
